stkcd,year,href
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=20693855&amp;orgId=gssh0600503&amp;announcementTime=2007-02-03
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=20627479&amp;orgId=gssh0600503&amp;announcementTime=2007-02-01
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=20995440&amp;orgId=gssh0600503&amp;announcementTime=2007-02-16
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=22597823&amp;orgId=gssh0600503&amp;announcementTime=2007-04-10
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=23851613&amp;orgId=gssh0600503&amp;announcementTime=2007-05-29
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=29308380&amp;orgId=gssh0600503&amp;announcementTime=2007-06-23
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=29716622&amp;orgId=gssh0600503&amp;announcementTime=2007-07-07
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=30350867&amp;orgId=gssh0600503&amp;announcementTime=2007-07-31
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=30494876&amp;orgId=gssh0600503&amp;announcementTime=2007-08-04
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=30686028&amp;orgId=gssh0600503&amp;announcementTime=2007-08-13
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=30891475&amp;orgId=gssh0600503&amp;announcementTime=2007-08-20
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=31094097&amp;orgId=gssh0600503&amp;announcementTime=2007-08-27
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=31485332&amp;orgId=gssh0600503&amp;announcementTime=2007-09-10
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33299409&amp;orgId=gssh0600503&amp;announcementTime=2007-09-24
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33523130&amp;orgId=gssh0600503&amp;announcementTime=2007-10-09
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33523127&amp;orgId=gssh0600503&amp;announcementTime=2007-10-09
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33523126&amp;orgId=gssh0600503&amp;announcementTime=2007-10-09
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33491228&amp;orgId=gssh0600503&amp;announcementTime=2007-10-08
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=33659831&amp;orgId=gssh0600503&amp;announcementTime=2007-10-15
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=34666593&amp;orgId=gssh0600503&amp;announcementTime=2007-10-22
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=34893509&amp;orgId=gssh0600503&amp;announcementTime=2007-10-29
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35074865&amp;orgId=gssh0600503&amp;announcementTime=2007-11-05
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35269766&amp;orgId=gssh0600503&amp;announcementTime=2007-11-13
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35239299&amp;orgId=gssh0600503&amp;announcementTime=2007-11-12
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35239288&amp;orgId=gssh0600503&amp;announcementTime=2007-11-12
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35653499&amp;orgId=gssh0600503&amp;announcementTime=2007-11-29
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35591090&amp;orgId=gssh0600503&amp;announcementTime=2007-11-27
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=35876113&amp;orgId=gssh0600503&amp;announcementTime=2007-12-08
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=36045899&amp;orgId=gssh0600503&amp;announcementTime=2007-12-17
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=36240884&amp;orgId=gssh0600503&amp;announcementTime=2007-12-25
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=36330402&amp;orgId=gssh0600503&amp;announcementTime=2007-12-28
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=20232839&amp;orgId=gssh0600505&amp;announcementTime=2007-01-17
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=22633930&amp;orgId=gssh0600505&amp;announcementTime=2007-04-11
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=22922607&amp;orgId=gssh0600505&amp;announcementTime=2007-04-20
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=22877558&amp;orgId=gssh0600505&amp;announcementTime=2007-04-19
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=22877549&amp;orgId=gssh0600505&amp;announcementTime=2007-04-19
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=23018936&amp;orgId=gssh0600505&amp;announcementTime=2007-04-24
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=23018922&amp;orgId=gssh0600505&amp;announcementTime=2007-04-24
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=23018907&amp;orgId=gssh0600505&amp;announcementTime=2007-04-24
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=23782291&amp;orgId=gssh0600505&amp;announcementTime=2007-05-25
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=23647024&amp;orgId=gssh0600505&amp;announcementTime=2007-05-22
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=29275065&amp;orgId=gssh0600505&amp;announcementTime=2007-06-22
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=29275064&amp;orgId=gssh0600505&amp;announcementTime=2007-06-22
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=30532190&amp;orgId=gssh0600505&amp;announcementTime=2007-08-07
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=30494878&amp;orgId=gssh0600505&amp;announcementTime=2007-08-04
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=30494877&amp;orgId=gssh0600505&amp;announcementTime=2007-08-04
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=30931141&amp;orgId=gssh0600505&amp;announcementTime=2007-08-21
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=33700193&amp;orgId=gssh0600505&amp;announcementTime=2007-10-16
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=33700182&amp;orgId=gssh0600505&amp;announcementTime=2007-10-16
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=33659389&amp;orgId=gssh0600505&amp;announcementTime=2007-10-13
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=33880765&amp;orgId=gssh0600505&amp;announcementTime=2007-10-18
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=35371763&amp;orgId=gssh0600505&amp;announcementTime=2007-11-16
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=35302620&amp;orgId=gssh0600505&amp;announcementTime=2007-11-14
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=35783265&amp;orgId=gssh0600505&amp;announcementTime=2007-12-05
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=36271876&amp;orgId=gssh0600505&amp;announcementTime=2007-12-26
600505,2007,/new/disclosure/detail?stockCode=600505&amp;announcementId=36385249&amp;orgId=gssh0600505&amp;announcementTime=2007-12-29
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=21245709&amp;orgId=gssh0600506&amp;announcementTime=2007-03-06
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=21396451&amp;orgId=gssh0600506&amp;announcementTime=2007-03-10
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=22971006&amp;orgId=gssh0600506&amp;announcementTime=2007-04-21
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=29120541&amp;orgId=gssh0600506&amp;announcementTime=2007-06-16
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=29591281&amp;orgId=gssh0600506&amp;announcementTime=2007-07-04
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=29591279&amp;orgId=gssh0600506&amp;announcementTime=2007-07-04
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=30091436&amp;orgId=gssh0600506&amp;announcementTime=2007-07-20
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=34889064&amp;orgId=gssh0600506&amp;announcementTime=2007-10-27
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=34746771&amp;orgId=gssh0600506&amp;announcementTime=2007-10-24
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=35406848&amp;orgId=gssh0600506&amp;announcementTime=2007-11-17
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=36301475&amp;orgId=gssh0600506&amp;announcementTime=2007-12-27
600506,2007,/new/disclosure/detail?stockCode=600506&amp;announcementId=36301472&amp;orgId=gssh0600506&amp;announcementTime=2007-12-27
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=20299284&amp;orgId=gssh0600507&amp;announcementTime=2007-01-19
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=20188198&amp;orgId=gssh0600507&amp;announcementTime=2007-01-16
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=20563017&amp;orgId=gssh0600507&amp;announcementTime=2007-01-30
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=20726550&amp;orgId=gssh0600507&amp;announcementTime=2007-02-06
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=20726546&amp;orgId=gssh0600507&amp;announcementTime=2007-02-06
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=22922620&amp;orgId=gssh0600507&amp;announcementTime=2007-04-20
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=22922619&amp;orgId=gssh0600507&amp;announcementTime=2007-04-20
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=23458549&amp;orgId=gssh0600507&amp;announcementTime=2007-05-15
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=23996319&amp;orgId=gssh0600507&amp;announcementTime=2007-06-02
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=23996318&amp;orgId=gssh0600507&amp;announcementTime=2007-06-02
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=29220464&amp;orgId=gssh0600507&amp;announcementTime=2007-06-21
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=29453168&amp;orgId=gssh0600507&amp;announcementTime=2007-06-29
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=30350869&amp;orgId=gssh0600507&amp;announcementTime=2007-07-31
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=33225500&amp;orgId=gssh0600507&amp;announcementTime=2007-09-19
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=33523135&amp;orgId=gssh0600507&amp;announcementTime=2007-10-09
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=33523133&amp;orgId=gssh0600507&amp;announcementTime=2007-10-09
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=35238201&amp;orgId=gssh0600507&amp;announcementTime=2007-11-10
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=35439598&amp;orgId=gssh0600507&amp;announcementTime=2007-11-20
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=35439597&amp;orgId=gssh0600507&amp;announcementTime=2007-11-20
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=35439362&amp;orgId=gssh0600507&amp;announcementTime=2007-11-20
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=36271885&amp;orgId=gssh0600507&amp;announcementTime=2007-12-26
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=36271882&amp;orgId=gssh0600507&amp;announcementTime=2007-12-26
600507,2007,/new/disclosure/detail?stockCode=600507&amp;announcementId=36271879&amp;orgId=gssh0600507&amp;announcementTime=2007-12-26
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=21951778&amp;orgId=gssh0600508&amp;announcementTime=2007-03-31
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=22833214&amp;orgId=gssh0600508&amp;announcementTime=2007-04-18
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=23607785&amp;orgId=gssh0600508&amp;announcementTime=2007-05-19
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=23647025&amp;orgId=gssh0600508&amp;announcementTime=2007-05-22
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=29748018&amp;orgId=gssh0600508&amp;announcementTime=2007-07-10
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=29748017&amp;orgId=gssh0600508&amp;announcementTime=2007-07-10
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=29748015&amp;orgId=gssh0600508&amp;announcementTime=2007-07-10
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=34889139&amp;orgId=gssh0600508&amp;announcementTime=2007-10-27
600508,2007,/new/disclosure/detail?stockCode=600508&amp;announcementId=34889135&amp;orgId=gssh0600508&amp;announcementTime=2007-10-27
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=20757510&amp;orgId=gssh0600509&amp;announcementTime=2007-02-07
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=20995443&amp;orgId=gssh0600509&amp;announcementTime=2007-02-16
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21323353&amp;orgId=gssh0600509&amp;announcementTime=2007-03-08
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21283006&amp;orgId=gssh0600509&amp;announcementTime=2007-03-07
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21646601&amp;orgId=gssh0600509&amp;announcementTime=2007-03-21
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21646583&amp;orgId=gssh0600509&amp;announcementTime=2007-03-21
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21646582&amp;orgId=gssh0600509&amp;announcementTime=2007-03-21
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=21646579&amp;orgId=gssh0600509&amp;announcementTime=2007-03-21
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=22709773&amp;orgId=gssh0600509&amp;announcementTime=2007-04-13
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=23530427&amp;orgId=gssh0600509&amp;announcementTime=2007-05-17
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=29220466&amp;orgId=gssh0600509&amp;announcementTime=2007-06-21
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=31485333&amp;orgId=gssh0600509&amp;announcementTime=2007-09-10
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=31735293&amp;orgId=gssh0600509&amp;announcementTime=2007-09-18
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=33733379&amp;orgId=gssh0600509&amp;announcementTime=2007-10-17
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=33733377&amp;orgId=gssh0600509&amp;announcementTime=2007-10-17
600509,2007,/new/disclosure/detail?stockCode=600509&amp;announcementId=35842908&amp;orgId=gssh0600509&amp;announcementTime=2007-12-07
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=23019137&amp;orgId=gssh0600510&amp;announcementTime=2007-04-24
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=23019059&amp;orgId=gssh0600510&amp;announcementTime=2007-04-24
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=23019028&amp;orgId=gssh0600510&amp;announcementTime=2007-04-24
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=23493945&amp;orgId=gssh0600510&amp;announcementTime=2007-05-16
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=23961703&amp;orgId=gssh0600510&amp;announcementTime=2007-06-01
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=30685835&amp;orgId=gssh0600510&amp;announcementTime=2007-08-11
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=30685834&amp;orgId=gssh0600510&amp;announcementTime=2007-08-11
600510,2007,/new/disclosure/detail?stockCode=600510&amp;announcementId=35238206&amp;orgId=gssh0600510&amp;announcementTime=2007-11-10
600511,2007,/new/disclosure/detail?stockCode=600511&amp;announcementId=23062745&amp;orgId=gssh0600511&amp;announcementTime=2007-04-25
600511,2007,/new/disclosure/detail?stockCode=600511&amp;announcementId=23062731&amp;orgId=gssh0600511&amp;announcementTime=2007-04-25
